Question,OptionA,OptionB,OptionC,OptionD,Answer
Watter grootte kanulle sou jy gebruik in ’n pasiënt wat ’n vinnige bloedoortapping nodig het (vanaf 2020 se mediese kennis)?,18-kaliber.,20-kaliber.,22-kaliber.,24-kaliber.,A
Die belangrikste eienskappe in suksesvolle marathonhardloop is:,krag.,mag.,treelengte.,stamina.,D
Watter van die volgende is die algemeenste oorsake van demensie in die Verenigde Koninkryk?,Alzheimersiekte.,Serebrovaskulêre (beroerte) siekte.,Lewy Body Demensie.,MIV-infeksie.,A
Watter van die volgende is NIE ’n simptoom van anafilakse nie?,Stridor.,Bradykardie.,Ernstige hyg.,Uitslag.,B
In watter situasie word geslote sakkies toegepas?,Die pasiënt het ’n semi-gevormde of vloeibare produksie.,Die pasiënt het ’n kolostomie.,In die onmiddellike postoperatiewe periode.,Die pasiënt het ’n urostomie.,B
Met ’n toenemende aantal naellope gebeur die volgende:,die anaërobiese effek neem geleidelik toe.,"die pH van die spier val onder 6,0.",bloedglukosekonsentrasie daal onder 3 mmol/L.,relatiewe bydrae van aërobiese metabolisme verhoog.,D
Watter van die volgende is waar in diplopie?,Diplopie kan nooit gebeur as een oog bedek is nie,Die buitenste beeld is altyd die valse beeld,’n Vierde senuweeverlamming vind plaas wanneer die pasiënt opwaarts kyk,’n Sesde senuweeverlamming veroorsaak ’n uiteenlopende skeel kyk,B
Natriumbikarbonaatinname verbeter middelafstand hardloopprestasie deur:,die verhoging van die pH en bufferkapasiteit van die ekstrasellulêre vloeistof wat ’n vinniger uitvloei van waterstofione uit spiere moontlik maak.,"die pH- en buffervermoë van die ekstrasellulêre vloeistof verminder, wat ’n vinniger uitvloei van waterstofione uit spiere moontlik maak.",die verhoging van die pH- en bufferkapasiteit van die ekstrasellulêre vloeistof wat ’n vinniger invloei van waterstofione uit spiere moontlik maak.,verhoog die pre-oefensessie spier-pH.,A
Kodons bestaan uit:,trippelvolgorde van nukleotiedbasisse in mRNA of DNA.,quadrupletvolgorde van nukleotiedbasisse in mRNA of DNA.,trippelvolgorde van aminosure in polipeptiedkettings.,trippelvolgorde van deoksiribose suikers in DNA.,A
Vetsure word vervoer in die mitochondria gebind aan:,thiokinase.,koënsiem-A (CoA).,asetiel-CoA.,karnitien.,D
Watter van die onderstaande antwoorde dui die beste op die versoenbare bloedgroepe wat aan ’n persoon met ’n bloedgroep B (rhesus-negatief) gegee kan word?,"Bloedgroep AB (rhesus-negatief), bloedgroep B en bloedgroep O (rhesus-negatief).",Bloedgroep B (rhesus-positief) en bloedgroep O (rhesus-positief).,Bloedgroep B (rhesus-negatief) en bloedgroep O (rhesus-negatief).,Slegs bloedgroep B (rhesus-negatief).,C
Watter van die volgende is waar van ’n laer motorneuronletsel in die arm?,Dit lei tot verhoogde toon in die arm (hipertonie),Fassikulasies word nooit gesien nie,Die reflekse is vinnig,’n Ulna-senuweeverlamming is ’n voorbeeld van ’n laer motorneuronletsel,D
Watter van die volgende stellings is vals?,Ammoniak word geproduseer in herhaalde hoë-intensiteit oefening.,Spierlaktaatakkumulasie begin nie totdat ten minste 5 sekondes van intermitterende spiersametrekkings plaasgevind het nie.,Spierfosfokreatienuitputting begin in die eerste paar sekondes van hoë-intensiteit oefening.,Met ’n toenemende aantal herhaalde naellope verminder die tempo van ophoping van laktaat in spiere.,B
Glikogeenafbreking in spiere lei aanvanklik tot die vorming van:,glukose.,glukose-1-fosfaat.,glukose-6-fosfaat.,"glukose-1,6-difosfaat.",B
"Die twee belangrikste kontraktiele proteïene wat in skeletspiere voorkom, is:",aktien en troponien.,aktien en myosien.,troponien en tropomyosien.,myosien en tropomyosien.,B
Watter van die volgende verteenwoordig ’n 3de kraniale senuweeverlamming en is ’n neurochirurgiese noodgeval?,Unilaterale vernoude pupil.,Bilaterale vernoude pupille.,Unilaterale vaste verwyde pupil.,Ovaalgevormde pupille.,C
Watter van die volgende is waar oor ’n skildklierswelling?,Dit verhoog altyd op sluk,Limfknoopvergroting is ’n goeie prognostiese teken,’n Ultraklank van die swelling is die beste toets om vas te stel of die nodule aktief hormoon afskei,’n Funksionerende nodule op isotoopskandering is onwaarskynlik as gevolg van kanker,D
Watter van die volgende is waar van hepatomegalie?,Emfiseem is ’n oorsaak,Die lewer vergroot afwaarts van die linker hipochondrium,"Die teenwoordigheid van geelsug, spinnekop-naevi en purpura dui op alkohol as ’n oorsaak",Die lewer is gewoonlik resonant tot perkussie,C
Watter van die volgende is waar oor reflekse?,’n Positiewe babinski refleks is dieselfde as ’n normale buigrespons in die assessering van die plantêre refleks,’n Ekstensor plantêre reaksie dui op ’n laer motorneuronletsel,Die kernwaarde van die enkelrefleks is S1,"Die kernwaarde van die knierefleks is L1, L2",C
Watter van die volgende is waar van gesigsenuweeverlamming?,Bells Palsy is ’n ander term vir ’n boonste motorneuronletsel,Ramsay Hunt-sindroom is ’n boonste motorneuronletsel wat sekondêr is tot ’n Herpes Zoster-infeksie,"’n Onvermoë om die ooglid aan die verlamde kant te sluit, dui op ’n laer motorneuronletsel",In Bell's Palsy word die gevoel van smaak nooit beïnvloed nie,C
Wat is ’n colles-fraktuur?,Handfraktuur.,Elmboogfraktuur.,Vingerfraktuur.,Fraktuur van die radius en ulna by die pols.,D
"As ’n oortappingsreaksie vermoed word, moet jy:","die oortapping afskakel, mediese personeel onmiddellik in kennis stel en die advies volg van die oortappingsbeleid oor die hantering van akute oortappingsreaksies.",die oortapping laat loop en die mediese personeel onmiddellik kontak.,die bloedsak onmiddelik ontkoppel en daarvan ontslae raak.,die oortapping laat loop en ’n stel waarnemings oor die pasiënt opneem.,A
"Sodra ’n voorgeskrewe eenheid bloedproduk by die bloedbank verkry is en uit die verkoeling is, moet die oortapping binne watter tydperk begin voordat dit begin agteruitgaan (vanaf 2020 se mediese kennis)?",30 minute.,90 minute.,4 ure.,12 ure.,A
Watter van die volgende stellings is waar oor informele versorgers (vanaf 2020)?,50% van ouer as 65's verskaf informele sorg.,Een uit elke ses ouer as 65's verskaf een of ander vorm van informele sorg.,Informele versorgers moet nie by ontslagbeplanning ingesluit word nie.,Die meeste informele versorgers is fiks en aktief.,B
Watter van die volgende prosesse word nie gebruik om proteïenstruktuur te verander nadat omsetting plaasgevind het nie?,Lipidasie.,Aanhegting van meer aminosure deur peptiedbindings.,Glykosilering.,Fosforilering.,B
Waarkom moet jy ’n blaasspoeling vir ’n pasiënt by die huis doen?,Wanneer die urine helder is.,Wanneer die kateter geblokkeer word.,Wanneer die kateter omseil.,Wanneer die kateter vuil is.,B
’n 14-16-kaliber naald word waarskynlik gebruik vir:,kinders.,bejaarde pasiënte.,steek in die agterkant van die hand.,trauma of brandwonde by pasiënte.,D
Watter van hierdie eienskappe dui daarop dat ’n kraakgeluid waarskynliker is as gevolg van ’n pleurale wrywing as krake?,Meer prominent in uitaseming,Verander met hoes,Geen pyn oor die gebied nie,Klomping,A
In speletjies soos sokker doen die bloedlaktaatkonsentrasie die volgende:,verhoog selde bo 3 mM.,dit is gewoonlik laer aan die einde van die spel as aan die einde van die eerste helfte.,dit is gewoonlik hoër aan die einde van die spel as aan die einde van die eerste helfte.,verhoog deur die loop van die spel soos die spelers meer uitgeput word.,B
Laktaat- en waterstofione verlaat die spier:,deur middel van ’n kotransportmeganisme met karnosien.,deur middel van ’n aktiewe vervoermeganisme.,deur middel van ’n proteïenvervoermolekule.,deur eenvoudige diffusie.,C
