Question,OptionA,OptionB,OptionC,OptionD,Answer
"’n Student merk op dat kwik ’n konvekse meniskus in die gegradueerde silinder vorm, maar dat water ’n konkawe vorm. Hierdie gedrag word die beste verklaar deur die feit dat:",die twee vloeistowwe word in gegradueerde silinders van verskillende materiale gehou.,die kleefkragte tussen water en die mure van die gegradueerde silinder is groter as die kleefkragte tussen die kwik en die mure van die gegradueerde silinder.,die samehangende kragte tussen twee kwikatome is sterker as die samehangende kragte tussen twee watermolekules.,"die kwik het sterker samehangende kragte as kleefkragte, terwyl water sterker kleefkragte het as samehangende kragte.",D
"Mense het baie eksterne hulpbronne nodig om te oorleef. ’n Individu sal nie oorleef sonder water, lug, ens. nie. Gelukkig is die menslike brein bedraad om hierdie hulpbronne te soek wanneer hulle uitgeput is voordat skade aan die individu plaasvind. Die nadeel hiervan is egter dat hulle te veel beloning kan lewer en ’n versoeking kan word. Watter van die volgende stellings sou beteken dat ’n begeerte ’n versoeking geword het?","’n Persoon wat gewig wil verloor, maak ’n laatnagpeuselhappie om ’n drang te onderdruk.",’n Marathonhardloper soek water nadat hy ’n wedloop voltooi het.,’n Vryduiker vertraag om die strand te verlaat na ’n duik met ’n paar minute om asem te kry.,’n Persoon stop hul program op TV om ’n kombers te gryp omdat hulle koud is.,A
Hoeveel chromosome bevat alle menslike somatiese selle?,3,20,23,46,D
In alledaagse oefening soos naelloop is die eerste tipes vesel tot moegheid die:,Tipe I-vesels.,Tipe Ia-vesels.,Tipe IIa-vesels.,Tipe IIX-vesels.,D
Die term geendoping verwys na:,die gebruik van dwelms om gene transkripsie te verander.,die gebruik van genetiese manipulasietegnieke om prestasie in sport te verbeter.,die aktivering of inhibisie van gene om dwelmmiddels deur atlete te masker.,die gebruik van dwelms om die myostatien-gene te verander.,B
"Watter van die volgende sal die mees akkurate definisie van Nietzsche se ""Wil tot Waarheid"" wees?",’n Intrinsieke begeerte om die waarheid te ken.,Morele dryfkrag om op te tree na wat goed is.,’n Subgroep van ons ego wat optree na wat reg is.,Ons begeerte na liefde.,A
Watter van die volgende fisiologiese eienskappe is nie belangrik vir sukses in uithouvermoë soos die marathonwedloop nie?,Die vermoë om liggaamstemperatuur te reguleer.,Die vermoë om suurstof aan die oefenspiere te verskaf.,Die beskikbaarheid van liggaamsvoorrade van koolhidrate.,Spier-ATP en fosfokreatieninhoud.,D
Tydens oefening word adrenalienafskeiding van die byniere gestimuleer deur:,verhoogde plasma glukose.,verhoogde plasma-vetsure.,verhoogde plasma-ACTH.,verhoogde simpatieke senuwee-aktiwiteit.,D
"’n Jong volwasse man begin ’n terapeut sien en vertel die terapeut dat hy homoseksuele gevoelens het, en dat hy homself as gay identifiseer. Hy word geteister deur gevoelens van waardeloosheid en vrese dat hy onderworpe sal wees aan wat sy godsdiens ""ewige verdoemenis"" noem. Hy voel vervreemd van sy familie en vriende, aangesien hy van geen ander homoseksuele in sy portuurgroep of familie weet nie. In die loop van die werk met die man help die terapeut hom om te sien dat sy gevoelens buitengewoon algemeen voorkom onder mense wat onlangs hul selfdegeslagsgevoelens ontdek het, en moedig hom aan om ’n ondersteuningsgroep vir nuwe ""uit"" gay mans by te woon. Die terapeut se benadering demonstreer watter van die volgende verskynsels?",Stereotipe bedreiging,Groepdink,Universalisering,Ruimtelike diskriminasie,C
"’n 1 meter lange beker water, terwyl dit op ’n tafelblad 2 meter hoog sit met sy deksel oop, spruit ’n lek uit ’n swak plek in die plastiek aan die onderkant van die kant. Hoe vinnig sal water uit die beker leegloop?","4,47 m/s","6,25 m/s","8,26 m/s","2,22 m/s",A
"Die twee belangrikste kontraktiele proteïene wat in skeletspiere voorkom, is:",aktien en troponien.,aktien en myosien.,troponien en tropomyosien.,myosien en tropomyosien.,B
"’n Sielkunde studie wat op ’n kollege-kampus uitgevoer is, is op ’n weeksdag reg buite die gimnasium opgerig. Sjokoladekoekies is reg buite die deur aangebied, en dan is ’n teken 15 voet verder in die saal geplaas wat mense gevra het om die trappe te vermy, wat hulle gedwing het om in ’n langer gang om te gaan. Daar was geen hindernisse vir die gebruik van die trappe behalwe die bord nie. Die resultate het teruggekeer, en dit het getoon dat individue wat ’n lekker uit die skinkbord geneem het, twee keer so geneig was om die langer gang te gebruik as individue wat geweier het. Dit is ’n voorbeeld van watter sielkundige konsep?",Geleerde hulpeloosheid,Onveilige aanhegsel,Ego-uitputting,Tirannie van keuse,C
"Sistiese fibrose (CF) -pasiënte het dikwels ’n verlies aan pankreasaktiwiteit gedurende hul adolessente jare. Verlies van watter ensiem, indien geïsoleer, sou lei tot die mees uitgebreide effekte op voedingstofabsorpsie?",Lipase,Elastinogeen,Trypsinogeen,Karboksipeptidase,C
"Somatiese eukariotiese selle in die menslike liggaam gaan normaalweg deur herhalende fases van die selsiklus om hulself te verdeel en te herhaal. Die punt waarop ’n sel verbind tot die verdeling staan bekend as die beperkingpunt (B). Voor dit, hoeveel chromosome en chromatiede het die sel?","23 chromosome, 46 chromatiede","46 chromosome, 92 chromatiede","23 chromosome, 23 chromatiede","46 chromosome, 46 chromatiede",D
"Daar sal NIE van ’n persoon wat aan ernstige dehidrasie en hongersnood ly, verwag word om plasmakonsentrasies te verhoog vir watter van die volgende hormone nie?",ADH,Kortisol,Aldosteroon,Insulien,D
